A,B,C,D,E,F,G,H,SaltedFish
0.342,0,21.1,61.1196,36.6842,73.0,16.5286,25,0
0.24600000000000002,2,38.4,86.0,160.0,112.0,42.0,28,0
0.345,3,30.5,74.0,193.63,182.0,22.1146,29,1
0.5820000000000001,6,19.6,90.0,326.0,129.0,7.0,60,0
0.38799999999999996,8,35.4,84.0,133.1162,99.0,30.5116,50,0
0.26,9,34.2,82.0,175.0,112.0,32.0,36,1
0.205,0,42.4,78.7276,281.5086,141.0,38.8792,29,1
0.597,0,30.8,70.0,50.0,100.0,26.0,21,0
0.183,8,30.0,75.4652,124.723,120.0,29.698,38,1
0.21,7,29.9,90.0,117.147,136.0,32.1012,50,0
0.6,0,36.8,64.0,100.0,97.0,36.0,25,0
0.84,8,23.6,72.0,136.6128,112.0,19.2952,58,0
0.528,1,34.4,72.0,176.0,112.0,30.0,25,0
0.212,4,28.4,77.4678,166.9466,183.0,21.6422,36,1
0.295,3,31.2,64.0,387.0,158.0,13.0,24,0
0.6,8,32.0,72.0,72.9088,65.0,23.0,42,0
0.527,4,27.5,60.0,231.0,129.0,12.0,31,0
1.072,0,34.6,60.0,478.0,177.0,29.0,21,1
0.586,7,35.9,84.0,192.0,181.0,21.0,51,1
0.6920000000000001,7,35.2,78.0,126.0,150.0,29.0,54,1
0.19699999999999998,0,29.6,90.0,116.1878,105.0,25.3564,46,0
1.162,1,38.9,80.0,200.0,120.0,48.0,41,0
0.652,9,34.2,70.0,175.8348,130.0,30.1144,45,1
0.163,7,25.1,70.0,145.0,195.0,33.0,55,1
0.619,5,38.7,84.0,545.0,155.0,44.0,34,0
0.655,1,25.9,50.0,375.0,193.0,16.0,24,0
0.161,7,25.5,70.0,215.0,124.0,33.0,37,0
1.4609999999999999,6,40.8,94.0,269.5416,183.0,37.7028,45,0
1.224,5,29.0,74.0,72.8262,85.0,22.0,32,1
0.153,15,37.1,70.0,110.0,136.0,32.0,43,1
0.11800000000000001,4,28.4,76.0,100.0,110.0,20.0,27,0
0.29,2,27.7,60.0,40.7708,81.0,22.0,25,0
0.304,7,37.6,86.0,209.3324,125.0,40.9652,51,0
0.203,5,29.0,74.0,81.3776,99.0,27.0,32,0
0.9470000000000001,1,25.4,60.0,182.0,109.0,8.0,21,0
0.41100000000000003,5,28.6,64.0,140.0,139.0,35.0,26,0
0.284,4,35.4,60.0,96.3892,95.0,32.0,28,0
0.361,4,29.7,70.0,168.0,173.0,14.0,33,1
0.51,0,33.6,64.0,64.0,104.0,37.0,22,1
0.14800000000000002,9,32.8,78.0,179.9654,164.0,34.7368,45,1
0.096,9,32.8,80.0,50.3938,57.0,37.0,41,0
0.218,5,33.7,78.0,250.9898,147.0,41.3218,65,0
0.19,5,45.0,78.0,287.4936,143.0,37.0524,47,0
0.366,0,44.6,64.0,105.0,95.0,39.0,22,0
0.88,3,57.3,100.0,240.0,123.0,35.0,22,0
0.389,1,23.7,64.0,415.0,131.0,14.0,21,0
0.956,5,39.1,82.0,230.4548,130.0,40.6516,37,1
0.45299999999999996,2,36.6,60.0,160.0,99.0,17.0,21,0
0.17300000000000001,0,41.5,64.0,142.0,105.0,41.0,22,0
0.821,1,30.8,72.0,82.0,107.0,30.0,24,0
0.23,4,33.2,64.0,120.0,117.0,27.0,24,0
0.245,6,33.7,60.0,128.2842,115.0,39.0,40,1
1.0959999999999999,1,46.3,74.0,57.0,81.0,41.0,32,0
0.557,3,30.1,56.0,125.3638,111.0,39.0,30,0
0.28600000000000003,5,39.5,82.0,140.4244,106.0,30.0,38,0
0.285,0,30.5,74.0,63.0,120.0,18.0,26,0
0.245,13,22.2,82.0,110.0,145.0,19.0,57,0
0.871,7,40.9,76.0,91.0,97.0,32.0,32,1
0.27699999999999997,4,23.8,72.0,223.8734,134.0,18.2716,60,1
0.244,12,37.4,85.0,194.0748,140.0,33.0,41,0
0.209,5,52.9,98.0,148.571,115.0,41.013,28,1
0.24,2,38.7,52.0,540.0,155.0,27.0,25,1
1.2919999999999998,3,34.2,82.0,70.0,80.0,31.0,27,1
